file,phenol_5_6_7,carbox_acid,benzoic_acid,thiol_thiophenol,aliphatic_alcohol,sec_amine_neg,heteorcyle_phen,alinine,primary_amine,tert_amine,sec_amine_sec_amine_ring,ring,aromatic,charge,hybridization,CBH_1,CBH_2,CBH_3,CBH_4,CBH_5,CBH_6,CBH_7,CBH_8,CBH_9,CBH_10,CBH_11,CBH_12,CBH_13,CBH_14,CBH_15,CBH_16,CBH_17,CBH_18,CBH_19,CBH_20,CBH_21,CBH_22,CBH_23,CBH_24,CBH_25,CBH_26,CBH_27,CBH_28,CBH_29,CBH_30,CBH_31,CBH_32,CBH_33,CBH_34,CBH_35,CBH_36,CBH_37,CBH_38,CBH_39,CBH_40,CBH_41,CBH_42,CBH_43,CBH_44,CBH_45,CBH_46,CBH_47,CBH_48,CBH_49,CBH_50,CBH_51,CBH_52,CBH_53,CBH_54,CBH_55,CBH_56,CBH_57,CBH_58,CBH_59,CBH_60,CBH_61,CBH_62,CBH_63,CBH_64,CBH_65,CBH_66,CBH_67,CBH_68,CBH_69,CBH_70,CBH_71,CBH_72,CBH_73,CBH_74,CBH_75,CBH_76,CBH_77,CBH_78,CBH_79,CBH_80,CBH_81,delta_tpsa,conjugate_acid,conjugate_base,predicted_rf (pKa),exp_pKa (pKa)
131,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,C[C@@H](C=C(c1ccccc1)c2ccccc2)[NH+:19](C)C,C[C@@H](C=C(c1ccccc1)c2ccccc2)[N:19](C)C,9.07,9.21
639,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0.1667,0,0,0.125,0,0,0,0,0,0,0.125,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0.25,0,0.1429,0.1429,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833,0,0,0,0,0,0,0,0.1667,0,0,0,0,0.0769,0,0,0,0,4.58,c1c(c(cnc1N2CC[NH2+:23]CC2)Cl)C(=O)NCC34CC5CC(C3)CC(C5)C4,c1c(c(cnc1N2CC[NH:23]CC2)Cl)C(=O)NCC34CC5CC(C3)CC(C5)C4,8.35,8.5
1256,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,c1ccc(cc1)C[NH3+:8],c1ccc(cc1)C[NH2:8],9.31,9.62
1341,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,CCCC[N@H+:11]1CCCC[C@H]1C,CCCC[N@:11]1CCCC[C@H]1C,10.45,10.7
599,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.2,0,0,0.125,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.1429,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,CCC[NH+:18](CCC)CCc1ccc(c(c1)NC(=O)C)O,CCC[N:18](CCC)CCc1ccc(c(c1)NC(=O)C)O,9.75,10.8
1773,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0.2,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,CS(=O)(=O)c1ccc(cc1Cl)[NH3+:8],CS(=O)(=O)c1ccc(cc1Cl)[NH2:8],1.13,0.47
19,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1429,0,0,0.3333,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.2,0,0,0,0,1,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,CCCC[N@H+:19]1CCCC[C@@H]1C(=O)Nc2c(cccc2C)C,CCCC[N@:19]1CCCC[C@@H]1C(=O)Nc2c(cccc2C)C,7.95,8.16
1407,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,C[C@@H]1CCC[N@H+:7]1C,C[C@@H]1CCC[N@:7]1C,10.17,10.2
404,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8,Cc1ccc(cc1)[SH:8],Cc1ccc(cc1)[S-:8],7.13,6.82
1510,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,-2.83,C[n+]1cc(cc2c1cccc2)[OH:12],C[n+]1cc(cc2c1cccc2)[O-:12],7.8,5.39
1726,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.25,CC(C)(C)c1cc[nH+:9]c(n1)N,CC(C)(C)c1cc[n:9]c(n1)N,4.49,4.58
2266,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,1.62,COC(=O)c1cc(cc2c1cccc2)[NH3+:13],COC(=O)c1cc(cc2c1cccc2)[NH2:13],3.49,3.38
457,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)[S@@](=O)C)F)CC(=O)[OH:23],CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)[S@@](=O)C)F)CC(=O)[O-:23],4.27,3.9
1152,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,4.58,CC(C)C(C)(C)[NH2+:13]c1ccccc1,CC(C)C(C)(C)[NH:13]c1ccccc1,7.31,6.3
1336,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,C[N@@H+:10]1CCC[C@H](C(=O)CCC1)O,C[N@@:10]1CCC[C@H](C(=O)CCC1)O,8.15,9.2
770,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8,Cc1ccccc1[SH:8],Cc1ccccc1[S-:8],7.66,6.64
971,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,-2.83,c1ccc(c(c1)C#N)C(=O)[OH:11],c1ccc(c(c1)C#N)C(=O)[O-:11],3.32,3.14
1974,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.25,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,-2.83,c1cnccc1[OH:7],c1cnccc1[O-:7],8.89,11.12
710,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0.1429,0.1667,0,0,0,0,0.0833,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0.2,0,0.25,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.0909,0,0,-2.83,C[NH+]1CCN(CC1)c2c(cc3c(c2F)n(cc(c3=O)C(=O)[OH:23])CCF)F,C[NH+]1CCN(CC1)c2c(cc3c(c2F)n(cc(c3=O)C(=O)[O-:23])CCF)F,5.56,5.6
995,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58,C[C@H](C[NH2+:7]C(C)C)O,C[C@H](C[NH:7]C(C)C)O,10.72,10
1922,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,Cc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[OH:16],Cc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-:16],2.2,2.97
407,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.25,0,0,0,0.1667,1,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.2,0.1667,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.5,0,0,0,0.1429,0,0,0.2,0.1667,0,0,0.5,0,0,0,0,0,-2.07,Cn1c(c(cn1)c2nnn(n2)C)S(=O)(=O)[NH:23]C(=O)Nc3nc(cc(n3)OC)OC,Cn1c(c(cn1)c2nnn(n2)C)S(=O)(=O)[N-:23]C(=O)Nc3nc(cc(n3)OC)OC,1.2,3.6
142,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,c1ccc(cc1)Oc2cccc(c2)C(=O)[OH:15],c1ccc(cc1)Oc2cccc(c2)C(=O)[O-:15],3.64,3.95
958,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,CC[NH+:5](C)C,CC[N:5](C)C,9.98,10.2
1780,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,1.62,c1cc(ccc1C2CCCC2)[NH3+:12],c1cc(ccc1C2CCCC2)[NH2:12],4.87,5.1
787,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1,0.3333,0.1667,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0.25,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0,0,0,0.1429,0,0,0.2,0,0,0,0.5,0,0,0,0,0,-2.07,Cc1nc(nc(n1)OC)NC(=O)[NH:20]S(=O)(=O)c2ccccc2CCC(F)(F)F,Cc1nc(nc(n1)OC)NC(=O)[N-:20]S(=O)(=O)c2ccccc2CCC(F)(F)F,3.84,3.76
690,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1667,0,0,0,0,0,0,0,0,0,0,0.1667,0.5,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,1,0,0.1111,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,C[NH+:24]1CCN(CC1)c2cc3c(cc2F)c(=O)c(cn3c4ccc(cc4)F)C(=O)O,C[N:24]1CCN(CC1)c2cc3c(cc2F)c(=O)c(cn3c4ccc(cc4)F)C(=O)O,7.89,7.39
27,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1,0,0,0,0,0,0,0,0.3333,0,0,0,0,-2.83,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)[OH:16],C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)[O-:16],4.4,4.2
1068,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,CC(C)Oc1cccc(c1)C(=O)[OH:12],CC(C)Oc1cccc(c1)C(=O)[O-:12],3.99,4.15
1357,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58,CCC[C@@H]1CCCC[NH2+:9]1,CCC[C@@H]1CCCC[NH:9]1,10.93,10.9
546,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1429,0,0,0,0,0,0,0.1111,0,0.25,0.1429,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,1,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0.125,0,0,0,0.2,0,0,0,0,0,0,0.1667,0,0,0,0,0,1.2,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)[NH+:27]3CCC(CC3)Oc4ccc(c(c4Cl)C)Cl,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)[N:27]3CCC(CC3)Oc4ccc(c(c4Cl)C)Cl,8.58,8.7
1879,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,Cc1c(cccc1Cl)[NH3+:8],Cc1c(cccc1Cl)[NH2:8],3.62,2.49
1816,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0,0,0,0,0,1.62,COc1ccc(cc1)Sc2ccc(cc2)[NH3+:14],COc1ccc(cc1)Sc2ccc(cc2)[NH2:14],4.08,3.94
2168,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,C1CCC(CC1)(C(=O)[OH:10])[NH3+],C1CCC(CC1)(C(=O)[O-:10])[NH3+],2.7,2.66
1643,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58,Cc1ccc(cc1)[C@H](C[NH2+:13]C(C)C)O,Cc1ccc(cc1)[C@H](C[NH:13]C(C)C)O,9.43,9.35
340,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.3333,0.5,0,0,0,0,0,0,0,0,-2.83,Cc1c(nc2cnccc2n1)[OH:12],Cc1c(nc2cnccc2n1)[O-:12],7.81,8.33
579,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,c1c2c(cc(c1O)O)C[C@@H](CC2)[NH3+:11],c1c2c(cc(c1O)O)C[C@@H](CC2)[NH2:11],9.8,10.5
357,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,4,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,C[C@H](C(F)(F)F)[OH:4],C[C@H](C(F)(F)F)[O-:4],12.34,11.8
1158,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1.62,CC(C)c1ccccc1[NH3+:10],CC(C)c1ccccc1[NH2:10],4.47,4.42
589,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0.0833,0.5,0,0,0.25,0,0,0,0,0.1667,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.125,0,0,0,0.1429,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.125,0,0,0.1429,0,0,0,0,0,0,0,0,0,1.2,COc1ccc(cc1)CC[NH+:31]2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(cc5)F,COc1ccc(cc1)CC[N:31]2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(cc5)F,8.99,9.62
529,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0.1,0.0714,0.1667,0.25,0,0,0.1667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0,0,0,0.0909,0,0,0,0,0,0,0.5,0,0,0,0,0,-2.07,c1cc(ccc1F)S(=O)(=O)[NH:26]C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,c1cc(ccc1F)S(=O)(=O)[N-:26]C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,3.82,3
221,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,COc1ccccc1CCC(=O)[OH:12],COc1ccccc1CCC(=O)[O-:12],4.7,4.804
1129,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,Cc1ccc(c(c1)C)[NH3+:9],Cc1ccc(c(c1)C)[NH2:9],4.67,4.89
1153,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,c1cc(cc(c1)I)[NH3+:7],c1cc(cc(c1)I)[NH2:7],3.61,3.61
582,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,3,0.125,0.1429,0,0.5,0.2,0,0,0,0,0,0,0.125,0,0,0,0.1667,0,0,0,0,0,0,0,0.1667,0,0,1,0,0,0.25,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0.1429,0,0.5,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.3333,0,0,0,0,0,0.25,0,0,0.2,0,0,0.3333,0,0,0,0,0,0,0,0,0,1.69,C[C@H](CO)Nc1c2c([nH:22]c(=O)c(n2)C(=O)OC)nc(n1)SCc3cccc(c3F)F,C[C@H](CO)Nc1c2c([n-:22]c(=O)c(n2)C(=O)OC)nc(n1)SCc3cccc(c3F)F,6.95,6.6
1213,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,c1cc(ccc1[C@H](C[NH3+:9])O)O,c1cc(ccc1[C@H](C[NH2:9])O)O,8.99,9.53
